id,car_name,yr_mfr,fuel_type,kms_run,sale_price,city,times_viewed,body_type,transmission,variant,assured_buy,registered_city,registered_state,is_hot,rto,source,make,model,car_availability,total_owners,broker_quote,original_price,car_rating,ad_created_on,fitness_certificate,emi_starts_from,booking_down_pymnt,reserved,warranty_avail
218,maruti alto k10,2018,petrol,9861,436999,bengaluru,593,hatchback,,vxi (o) amt,True,bengaluru,karnataka,True,ka04,inperson_sale,maruti,alto k10,in_stock,1,432660,437099.0,great,2021-02-17T12:51:14.072,True,10150,65550,False,False
219,maruti alto,2009,petrol,58959,201899,bengaluru,561,hatchback,manual,xcite,True,bengaluru,karnataka,True,ka03,inperson_sale,maruti,alto,in_stock,2,199361,201999.0,great,2021-02-21T06:43:36.32,True,4690,30285,False,False
220,maruti dzire,2019,petrol,5115,625199,noida,2872,sedan,manual,vxi,True,delhi,delhi,True,dl3c,inperson_sale,maruti,dzire,in_stock,1,632436,638936.0,great,2021-04-08T18:54:05.449,True,14522,93780,True,False
221,nissan terrano,2014,diesel,64628,500000,faridabad,420,suv,manual,xl plus 85 ps deisel,False,palwal,haryana,False,hr30,,nissan,terrano,,1,373000,,good,2019-03-20T14:27:29.53,True,11614,75000,False,False
222,maruti alto,2019,petrol,27799,338099,ahmedabad,354,hatchback,manual,lxi,True,ahmedabad east,gujarat,True,gj27,inperson_sale,maruti,alto,in_stock,1,324170,401089.0,great,2021-03-24T11:11:21.786,True,7853,50715,False,False
223,volkswagen polo,2016,petrol,95987,552599,hyderabad,917,hatchback,manual,highline1.2l petrol,True,hyderabad,telangana,True,ts07,inperson_sale,volkswagen,polo,,1,516762,552699.0,great,2021-04-24T08:19:20.537,True,12835,82890,False,False
224,honda amaze,2014,petrol,72201,371499,new delhi,1152,sedan,manual,1.2 sx mt i vtec,True,faridabad,haryana,True,hr51,inperson_sale,honda,amaze,in_stock,1,359397,443004.0,great,2021-03-20T05:58:06.368,True,8629,55725,False,False
225,maruti alto k10,2010,petrol,56095,240599,bengaluru,696,hatchback,manual,vxi,True,channapatna,karnataka,True,ka42,inperson_sale,maruti,alto k10,in_stock,1,234878,,great,2021-03-23T07:06:44.812,True,5589,36090,True,False
226,hyundai i20 active,2017,petrol,10754,637399,pune,1326,hatchback,manual,1.2 sx,True,thane,maharashtra,True,mh04,inperson_sale,hyundai,i20 active,in_stock,1,642822,644322.0,great,2021-03-14T18:30:12.009,True,14805,95610,True,False
227,hyundai grand i10,2017,petrol,71494,386599,new delhi,963,hatchback,manual,magna 1.2 kappa vtvt,False,delhi,delhi,True,dl10,inperson_sale,hyundai,grand i10,in_stock,1,399810,406310.0,great,2021-03-13T00:46:49.557,True,8980,57990,True,False
228,maruti eeco,2018,petrol & cng,52420,380000,new delhi,139,suv,manual,5 str cng with ac plushtr,True,delhi,delhi,False,dl9c,online,maruti,eeco,,1,285000,,great,2019-09-09T06:55:42.281,True,8826,57000,False,True
229,hyundai i20,2012,diesel,138000,264199,gurgaon,1500,hatchback,manual,sportz o 1.4 crdi,True,gurgaon,haryana,True,hr26,inperson_sale,hyundai,i20,in_stock,1,250000,,good,2021-01-30T07:31:04.499,True,6137,39630,True,False
230,hyundai i10,2009,petrol,101931,221899,hyderabad,1909,hatchback,manual,sportz 1.2,True,hyderabad,telangana,True,ap09,inperson_sale,hyundai,i10,in_stock,2,218454,224399.0,great,2021-01-28T09:12:50.375,True,5154,33285,False,False
231,renault kwid,2016,petrol,57111,251299,new delhi,688,hatchback,manual,rxt,True,bahadurgarh,haryana,True,hr13,inperson_sale,renault,kwid,in_stock,1,227233,,great,2021-03-07T07:03:50.007,True,5837,37695,True,False
232,honda wr-v,2017,petrol,23780,723199,mumbai,703,suv,manual,1.2 i-vtec vx mt,False,mumbai east,maharashtra,True,mh03,inperson_sale,honda,wr-v,in_stock,1,741445,742945.0,great,2021-04-05T11:42:23.025,True,16798,108480,False,False
233,maruti ertiga,2014,diesel,116278,593599,bengaluru,814,suv,manual,vdi abs,True,bangalore k r puram,karnataka,True,ka03,inperson_sale,maruti,ertiga,in_stock,2,613085,614585.0,great,2021-02-13T13:16:39.258,True,13788,89040,True,False
234,maruti ritz,2011,petrol,74518,218899,new delhi,468,hatchback,manual,vxi bs iv,True,delhi,delhi,True,dl2c,inperson_sale,maruti,ritz,in_stock,1,197180,,great,2021-03-04T13:56:50.236,True,5084,32835,False,False
235,honda br-v,2016,diesel,40746,775000,mumbai,10,suv,manual,1.5 i- dtec s,False,vasai,maharashtra,False,mh48,customer_to_customer,honda,br-v,,1,775000,,great,2021-05-29T08:12:40.984,True,18001,116250,False,False
236,hyundai i20,2013,petrol,57900,324199,new delhi,777,hatchback,manual,magna o 1.2,True,delhi,delhi,True,dl10,inperson_sale,hyundai,i20,,1,314730,330499.0,great,2021-04-16T11:55:25.271,True,7530,48630,False,False
237,honda amaze,2013,petrol,91004,380699,mumbai,454,sedan,manual,1.2 smt i vtec,True,mumbai east,maharashtra,True,mh03,inperson_sale,honda,amaze,in_stock,1,356168,,great,2021-03-09T11:43:42.998,True,8843,57105,False,False
238,hyundai elite i20,2018,petrol,11962,659499,hyderabad,2269,hatchback,manual,asta 1.2,True,hyderabad,telangana,True,ts09,inperson_sale,hyundai,elite i20,in_stock,1,669303,807864.0,great,2021-02-05T08:17:05.999,True,15319,98925,True,False
239,maruti alto 800,2013,petrol,41967,249299,bengaluru,566,hatchback,manual,lxi,True,bengaluru,karnataka,True,ka05,inperson_sale,maruti,alto 800,in_stock,3,229128,,great,2021-02-26T11:09:56.889,True,5791,37395,False,False
240,toyota innova,2008,diesel,182406,391999,pune,1875,suv,manual,2.5 g4 8 str,True,mumbai,maharashtra,True,mh02,inperson_sale,toyota,innova,in_stock,2,378005,,great,2021-04-04T06:11:42.532,True,9105,58800,False,False
241,toyota etios,2011,petrol,156589,207499,new delhi,1181,sedan,manual,g,True,delhi,delhi,True,dl3c,inperson_sale,toyota,etios,in_stock,1,195046,210599.0,great,2021-01-22T14:28:15.631,True,4820,31125,False,False
242,maruti ertiga,2018,petrol,3783,882599,mumbai,2547,suv,,vxi smart hybrid,True,mumbai,maharashtra,True,mh01,inperson_sale,maruti,ertiga,in_stock,1,904501,906001.0,great,2021-03-30T14:09:37.408,True,20501,132390,True,False
243,maruti baleno,2020,petrol,6679,622999,noida,15999,hatchback,manual,delta 1.2 k12,True,bulandshahar,uttar pradesh,True,up13,inperson_sale,maruti,baleno,in_stock,1,645802,813742.0,great,2021-03-22T09:53:16.522,True,14471,93450,True,False
244,volkswagen polo,2016,petrol,17430,772499,bengaluru,2811,hatchback,automatic,gt tsi 1.2 petrol at,True,bangalore south,karnataka,True,ka05,inperson_sale,volkswagen,polo,in_stock,2,772330,773830.0,great,2021-03-22T14:09:06.918,True,17943,115875,False,False
245,maruti alto k10,2015,petrol,12593,394199,bengaluru,634,hatchback,,vxi amt,True,bangalore k r puram,karnataka,True,ka53,inperson_sale,maruti,alto k10,in_stock,2,378590,,great,2021-03-24T13:19:06.924,True,9156,59130,False,False
246,hyundai xcent,2015,petrol,91984,421099,hyderabad,1156,sedan,manual,s 1.2,True,hyderabad,telangana,True,ts11,inperson_sale,hyundai,xcent,in_stock,1,403323,489584.0,great,2021-03-29T12:59:11.872,True,9781,63165,False,False
247,toyota innova,2013,diesel,287219,676699,gurgaon,133,suv,manual,2.5 gx 7 str bs iv,True,gurgaon,haryana,True,hr26,inperson_sale,toyota,innova,in_stock,1,635219,,great,2021-03-30T13:31:41.598,True,15718,101505,False,False
248,maruti alto,2012,petrol,64259,252199,hyderabad,714,hatchback,manual,lxi,True,hyderabad,telangana,True,ap09,inperson_sale,maruti,alto,in_stock,1,243000,304510.0,great,2021-03-14T06:47:18.191,True,5858,37830,False,False
249,hyundai i20,2011,petrol,62904,387599,bengaluru,87,hatchback,manual,asta 1.2,True,bengaluru,karnataka,True,ka01,inperson_sale,hyundai,i20,in_stock,1,343148,,great,2021-04-15T07:36:42.021,True,9003,58140,False,False
250,maruti alto k10,2011,petrol,68153,241799,bengaluru,365,hatchback,manual,vxi,True,bangalore south,karnataka,True,ka05,inperson_sale,maruti,alto k10,in_stock,2,232000,,great,2021-02-20T12:39:08.615,True,5616,36270,False,False
251,maruti wagon r 1.0,2012,petrol & cng,47729,289699,mumbai,478,hatchback,manual,lxi cng,True,navi mumbai,maharashtra,True,mh43,inperson_sale,maruti,wagon r 1.0,in_stock,1,268468,,great,2021-04-01T07:32:30.371,True,6729,43455,False,False
252,hyundai i20,2011,petrol,18974,359199,mumbai,318,hatchback,manual,sportz 1.2 o,True,dombivali,maharashtra,True,mh05,inperson_sale,hyundai,i20,in_stock,1,269000,,great,2021-03-31T07:23:17.624,True,8343,53880,False,False
253,hyundai i20,2011,petrol,123568,290699,pune,656,hatchback,manual,magna o 1.2,True,pune,maharashtra,True,mh14,inperson_sale,hyundai,i20,in_stock,2,285237,,great,2021-03-17T05:13:16.072,True,6752,43605,False,False
254,hyundai verna,2018,petrol,1827,1182304,mumbai,2595,sedan,automatic,1.6 sx vtvt at (o),True,mumbai east,maharashtra,True,mh03,inperson_sale,hyundai,verna,in_stock,1,1238792,1187354.0,great,2020-12-28T13:45:25.057,True,27462,177346,False,False
255,maruti alto 800,2015,petrol,30242,257499,pune,2748,hatchback,manual,lxi,False,pune,maharashtra,True,mh14,inperson_sale,maruti,alto 800,in_stock,1,261510,263010.0,great,2021-02-14T08:26:01.454,True,5981,38625,False,False
256,maruti swift,2008,petrol & cng,64425,199999,pune,9411,hatchback,manual,vxi 1.3,False,pune,maharashtra,True,mh12,inperson_sale,maruti,swift,in_stock,2,189750,,great,2021-04-06T18:07:09.175,True,4645,30000,True,False
257,hyundai grand i10,2016,petrol,2751,469999,mumbai,681,hatchback,manual,sportz 1.2 kappa vtvt,True,nalasopara,maharashtra,True,mh48,inperson_sale,hyundai,grand i10,in_stock,1,475638,477138.0,great,2021-03-03T13:49:46.948,True,10917,70500,False,False
258,honda jazz,2012,petrol,59949,335099,mumbai,755,hatchback,manual,1.2 base i vtec,True,mumbai,maharashtra,True,mh46,inperson_sale,honda,jazz,in_stock,2,306221,336599.0,great,2021-03-28T11:01:31.575,True,7784,50265,False,False
259,hyundai eon,2013,petrol,25052,238299,ahmedabad,548,hatchback,manual,era plus,True,vadodara,gujarat,True,gj06,inperson_sale,hyundai,eon,in_stock,1,198403,250687.0,good,2021-04-14T05:56:26.229,True,5535,35745,True,False
260,maruti a star,2010,petrol & cng,34181,199199,ghaziabad,2631,hatchback,manual,vxi,True,new delhi,delhi,True,dl8c,inperson_sale,maruti,a star,in_stock,1,165371,,good,2021-03-09T13:33:48.527,True,4627,29880,True,False
261,maruti swift dzire,2010,diesel,160205,280799,pune,914,sedan,manual,vdi bs iv,True,rajapur,maharashtra,True,mh04,inperson_sale,maruti,swift dzire,in_stock,2,267251,309311.0,great,2020-12-08T15:00:04.017,True,6522,42120,False,False
262,maruti dzire,2017,diesel,110111,467399,new delhi,1356,sedan,manual,ldi,True,new delhi,delhi,True,dl8c,inperson_sale,maruti,dzire,in_stock,1,425041,,great,2021-03-10T11:14:24.355,True,10857,70110,False,False
263,hyundai grand i10,2015,petrol,58570,396499,mumbai,662,hatchback,manual,sportz 1.2 kappa vtvt,True,mumbai,maharashtra,True,mh47,inperson_sale,hyundai,grand i10,in_stock,1,385321,,great,2021-02-28T15:38:23.798,True,9210,59475,False,False
264,hyundai i10,2013,petrol,115427,292799,chennai,746,hatchback,manual,asta 1.2 kappa2,True,trichy,tamil nadu,True,tn48,inperson_sale,hyundai,i10,in_stock,1,287000,347910.0,great,2021-02-27T04:58:00.397,True,6801,43920,True,False
265,maruti alto,2007,petrol,149025,81000,ghaziabad,56,hatchback,manual,lxi,False,delhi,delhi,False,dl13,online,maruti,alto,,4,0,,fair,2019-08-23T09:01:17.886,False,1881,12150,False,False
266,maruti alto,2009,petrol,62353,199299,bengaluru,589,hatchback,manual,lxi,True,bengaluru,karnataka,True,ka05,inperson_sale,maruti,alto,in_stock,3,187152,,great,2021-03-26T05:59:11.416,True,4629,29895,False,False
267,hyundai i20,2013,diesel,69046,378299,new delhi,536,hatchback,manual,sportz 1.4 crdi,True,new delhi,delhi,True,dl3c,inperson_sale,hyundai,i20,in_stock,1,315000,,fair,2021-03-23T20:43:42.108,True,8787,56745,False,False
268,maruti swift,2013,petrol,44431,481699,bengaluru,1205,hatchback,manual,vxi,True,electronic city,karnataka,True,ka51,inperson_sale,maruti,swift,in_transit,2,454947,,great,2021-03-27T13:38:57.211,True,11189,72255,False,False
269,hyundai elite i20,2014,petrol,29094,490799,hyderabad,1256,hatchback,manual,magna 1.2,True,hyderabad,telangana,True,ts08,inperson_sale,hyundai,elite i20,in_stock,1,461304,557425.0,great,2021-03-09T12:29:06.173,True,11400,73620,True,False
270,skoda rapid,2012,diesel,81154,457799,bengaluru,3716,sedan,manual,1.6 tdi mt ambition,True,electronic city,karnataka,True,ka51,inperson_sale,skoda,rapid,in_stock,1,423476,,great,2021-03-19T11:16:23.526,True,10634,68670,False,False
271,hyundai verna,2012,petrol,10253,374799,mumbai,5600,sedan,automatic,fluidic 1.6 ex vtvt at,True,mumbai west,maharashtra,True,mh01,inperson_sale,hyundai,verna,in_stock,2,325700,,great,2021-02-28T09:14:08.328,True,8706,56220,False,False
272,toyota corolla altis,2008,petrol,222344,228699,mumbai,37,luxury sedan,,1.8 g,False,mumbai west,maharashtra,True,mh12,inperson_sale,toyota,corolla altis,in_stock,2,222032,,great,2021-04-04T12:21:23.2,True,5312,34305,False,False
273,maruti alto 800,2016,petrol,32339,277099,new delhi,920,hatchback,manual,vxi,True,delhi,delhi,True,dl3c,inperson_sale,maruti,alto 800,in_transit,1,277396,358742.0,great,2021-03-16T08:05:06.943,True,6436,41565,False,False
274,maruti celerio,2014,petrol,30338,362699,mumbai,474,hatchback,manual,zxi opt,True,mumbai west,maharashtra,True,mh02,inperson_sale,maruti,celerio,in_stock,1,346457,,great,2021-03-15T18:34:05.423,True,8425,54405,False,False
275,hyundai verna,2019,petrol,22647,822899,mumbai,1501,sedan,manual,1.4 vtvt ex,False,thane,maharashtra,True,mh04,inperson_sale,hyundai,verna,in_stock,1,825213,826713.0,great,2021-03-02T14:13:30.448,True,19114,123435,False,False
276,maruti vitara brezza,2018,diesel,12608,855999,bengaluru,1657,suv,manual,vdi,True,bengaluru,karnataka,True,ka41,inperson_sale,maruti,vitara brezza,in_stock,1,891193,1049638.0,great,2021-01-14T12:56:41.809,True,19883,128400,False,False
277,maruti swift,2015,diesel,92086,419699,new delhi,1000,hatchback,manual,vdi abs,True,delhi,delhi,True,dl9c,inperson_sale,maruti,swift,in_stock,1,417280,423780.0,great,2021-04-16T08:04:51.397,True,9749,62955,False,False
278,hyundai santro xing,2006,petrol & cng,106500,70000,new delhi,64,hatchback,manual,xo erlx euro iii,False,new delhi,delhi,False,dl4c,online,hyundai,santro xing,,1,0,,good,2019-08-23T05:56:51.172,False,1626,10500,False,False
279,mg hector,2019,diesel,37965,1826684,mumbai,1367,,,sharp 2.0 diesel,True,mumbai,maharashtra,True,mh03,inperson_sale,mg,hector,in_stock,1,1794418,,great,2021-04-03T17:03:49.186,True,42429,274003,False,False
280,maruti alto 800,2017,petrol,5359,270000,ahmedabad,420,hatchback,manual,lxi,False,ahmedabad east,gujarat,False,gj27,,maruti,alto 800,,1,226000,,great,2019-03-29T14:29:42.753,True,6271,40500,False,False
281,maruti s cross,2015,diesel,64085,680199,bengaluru,927,suv,manual,zeta 1.3,True,bengaluru,karnataka,True,ka01,inperson_sale,maruti,s cross,in_stock,1,693372,694872.0,great,2021-02-19T06:09:44.41,True,15799,102030,True,False
282,maruti wagon r 1.0,2015,petrol & cng,19570,374199,mumbai,1649,hatchback,,lxi cng avance limited edition,True,thane,maharashtra,True,mh04,inperson_sale,maruti,wagon r 1.0,in_stock,1,353463,,great,2021-03-22T05:54:39.914,True,8692,56130,False,False
283,hyundai creta,2015,diesel,58003,841699,new delhi,1892,suv,,1.6 sx (o) crdi,True,new delhi,delhi,True,dl4c,inperson_sale,hyundai,creta,in_stock,1,836915,1017337.0,great,2021-03-28T06:38:02.828,True,19551,126255,False,False
284,maruti celerio,2018,petrol,13638,541799,bengaluru,669,hatchback,manual,zxi,True,bengaluru,karnataka,True,ka04,inperson_sale,maruti,celerio,in_stock,1,532000,647220.0,great,2020-11-22T10:58:21.723,True,12585,81270,False,False
285,maruti ritz,2009,petrol,72623,180699,mumbai,1302,hatchback,manual,vxi bs iv,True,mumbai east,maharashtra,True,mh03,inperson_sale,maruti,ritz,in_stock,1,166485,,great,2021-03-11T12:50:38.788,True,4197,27105,False,False
286,maruti swift dzire,2012,diesel,94644,333299,new delhi,698,sedan,manual,vdi bs iv,True,new delhi,delhi,True,dl8c,inperson_sale,maruti,swift dzire,in_stock,1,305000,392440.0,great,2021-01-25T10:01:13.871,True,7742,49995,False,False
287,honda jazz,2009,petrol,215809,202799,ghaziabad,698,hatchback,manual,1.2 base i vtec,True,gurgaon,haryana,True,hr26,inperson_sale,honda,jazz,in_stock,1,194283,257953.0,great,2021-04-03T06:59:15.806,True,4711,30420,False,False
288,maruti wagon r 1.0,2011,petrol & cng,114593,235299,hyderabad,393,hatchback,manual,lxi cng,True,hyderabad,telangana,True,ap29,inperson_sale,maruti,wagon r 1.0,in_stock,2,227400,,great,2020-10-03T09:59:16.677,True,5465,35295,False,True
289,ford ikon,2004,petrol,28484,50000,new delhi,243,sedan,manual,1.3 flair,False,new delhi,delhi,False,dl9c,online,ford,ikon,,2,17000,,overpriced,2019-08-22T12:14:47.576,False,1161,7500,False,False
290,ford fiesta,2008,petrol,155454,242499,bengaluru,2256,sedan,manual,1.6 zxi,True,electronic city,karnataka,True,ka51,inperson_sale,ford,fiesta,in_stock,1,180812,,good,2021-02-03T10:02:14.566,True,5633,36375,False,False
291,maruti ertiga,2015,petrol,31048,660199,mumbai,1366,suv,manual,zxi,True,mumbai,maharashtra,True,mh47,inperson_sale,maruti,ertiga,in_stock,1,666654,668154.0,great,2021-03-23T10:58:12.039,True,15335,99030,False,False
292,skoda superb,2010,petrol,106039,506299,hyderabad,1786,luxury sedan,manual,elegance 1.8 tsi mt,True,hyderabad,telangana,True,ap09,inperson_sale,skoda,superb,in_stock,1,426123,506399.0,good,2021-04-03T07:01:30.605,True,11760,75945,False,False
293,maruti swift dzire,2014,petrol,43981,517199,bengaluru,721,sedan,manual,zxi 1.2 bs iv,True,bengaluru,karnataka,True,ka51,inperson_sale,maruti,swift dzire,in_stock,1,523241,524741.0,great,2021-02-26T14:03:04.15,True,12013,77580,False,False
294,datsun go plus,2017,petrol,5994,393499,mumbai,1129,hatchback,manual,t,True,navi mumbai,maharashtra,True,mh43,inperson_sale,datsun,go plus,in_stock,1,367857,,great,2021-03-23T07:39:11.07,True,9140,59025,False,False
295,maruti celerio,2014,petrol,52108,380199,chennai,753,hatchback,automatic,vxi amt,True,chennai,tamil nadu,True,tn01,inperson_sale,maruti,celerio,in_stock,1,318945,385278.0,great,2021-02-26T12:13:35.239,True,8831,57030,False,False
296,maruti ciaz,2015,petrol,100330,537599,noida,1007,sedan,manual,zxi plus,True,new delhi,delhi,True,dl8c,inperson_sale,maruti,ciaz,in_stock,1,553582,694062.0,great,2021-02-26T07:20:04.279,True,12487,80640,False,False
297,maruti alto k10,2014,petrol,87237,200399,ghaziabad,375,hatchback,manual,vxi,True,delhi,delhi,True,dl2c,inperson_sale,maruti,alto k10,in_stock,1,207900,273978.0,great,2020-11-16T09:01:47.41,True,4655,30060,True,False
298,maruti alto 800,2013,petrol,29454,252999,bengaluru,962,hatchback,manual,lxi,True,bengaluru,karnataka,True,ka50,inperson_sale,maruti,alto 800,in_stock,2,257437,253099.0,great,2021-02-07T11:44:10.399,True,5877,37950,False,False
299,maruti ertiga,2017,diesel,51203,768199,pune,785,suv,manual,vdi shvs,False,navi mumbai,maharashtra,True,mh43,inperson_sale,maruti,ertiga,in_stock,1,773844,775344.0,great,2021-02-18T13:14:36.564,True,17843,115230,True,False
300,maruti vitara brezza,2017,diesel,150584,731399,ahmedabad,664,suv,manual,zdi plus,True,kheda,gujarat,True,gj07,inperson_sale,maruti,vitara brezza,in_stock,1,756500,909885.0,great,2021-04-09T12:00:09.432,True,16989,109710,False,False
301,hyundai i10,2010,petrol,87770,199699,new delhi,1159,hatchback,manual,magna 1.2 kappa2,True,new delhi,delhi,True,dl3c,inperson_sale,hyundai,i10,in_stock,1,182422,,great,2021-02-26T06:48:48.97,True,4639,29955,False,False
302,maruti swift,2012,diesel,95000,260000,ahmedabad,120,,,vdi,False,,,False,gj01,inperson_sale,maruti,swift,,2,0,,,2020-10-23T07:24:15.722,False,6039,39000,False,False
303,maruti ertiga,2018,petrol & cng,150635,740799,ahmedabad,1709,suv,manual,vxi cng,True,ahmedabad east,gujarat,True,gj27,inperson_sale,maruti,ertiga,in_stock,1,736253,886187.0,great,2021-03-23T12:22:21.594,True,17207,111120,False,False
304,maruti swift,2009,petrol,74034,246999,pune,1628,hatchback,manual,zxi 1.3,True,nashik,maharashtra,True,mh15,inperson_sale,maruti,swift,in_stock,2,245322,252999.0,great,2021-02-27T04:42:52.71,True,5737,37050,False,False
305,honda civic,2011,petrol,640251,346299,noida,5072,sedan,automatic,1.8v at sun roof,True,delhi,delhi,True,dl3c,inperson_sale,honda,civic,in_stock,2,320781,,great,2021-02-27T14:14:52.896,True,8044,51945,True,False
306,maruti alto k10,2012,petrol,49323,182099,mumbai,2442,hatchback,manual,vxi,True,badlapur,maharashtra,True,mh05,inperson_sale,maruti,alto k10,in_stock,1,168331,182199.0,great,2021-02-03T07:45:38.825,True,4230,27315,False,False
307,mahindra xuv500,2019,diesel,28580,1125744,ahmedabad,1556,luxury suv,,w5 fwd,True,ahmedabad east,gujarat,True,gj27,inperson_sale,mahindra,xuv500,in_stock,1,1091000,1284150.0,great,2021-02-17T10:09:28.228,True,26148,168862,False,False
308,honda city,2010,petrol,119260,247099,pune,2363,sedan,,1.5 e mt petrol,True,pune,maharashtra,True,mh12,inperson_sale,honda,city,in_stock,1,224604,,great,2021-04-09T06:31:40.407,True,5739,37065,True,False
309,honda jazz,2016,diesel,58682,500000,new delhi,355,,,1.5 sv i dtec,False,delhi,delhi,False,dl4c,online,honda,jazz,,1,0,,good,2019-09-10T13:18:24.375,True,11614,75000,False,False
310,maruti baleno,2017,petrol,19792,545999,pune,1943,hatchback,manual,delta 1.2 k12,True,pune,maharashtra,True,mh12,inperson_sale,maruti,baleno,in_stock,1,557623,559123.0,great,2021-02-26T05:27:46.307,True,12682,81900,True,False
311,maruti celerio,2014,petrol,53916,398299,bengaluru,475,hatchback,automatic,vxi amt,True,bangalore central,karnataka,True,ka01,inperson_sale,maruti,celerio,in_stock,2,370745,,great,2021-04-04T10:43:20.08,True,9251,59745,False,False
312,maruti wagon r 1.0,2017,petrol & cng,51063,409299,mumbai,1221,hatchback,manual,lxi cng,True,mumbai,maharashtra,True,mh47,inperson_sale,maruti,wagon r 1.0,in_stock,1,411256,409399.0,great,2021-02-15T07:23:15.684,True,9507,61395,False,False
313,renault duster,2013,diesel,79962,365099,noida,1875,suv,manual,rxz diesel 110,True,noida,uttar pradesh,True,up16,inperson_sale,renault,duster,in_stock,1,358271,458415.0,great,2021-03-27T10:06:28.522,True,8480,54765,True,False
314,hyundai verna,2018,petrol,35859,973399,chennai,241,sedan,manual,1.6 sx vtvt,False,chennai,tamil nadu,True,tn12,inperson_sale,hyundai,verna,in_transit,1,998716,1145387.0,great,2021-03-27T09:33:40.172,True,22610,146010,False,False
315,maruti ritz,2014,petrol,55075,269099,faridabad,2392,hatchback,manual,lxi,True,gurgaon,haryana,True,hr26,inperson_sale,maruti,ritz,in_stock,1,278400,359488.0,great,2020-10-14T11:25:05.894,True,6250,40365,True,True
316,maruti alto k10,2010,petrol,63843,180699,new delhi,794,hatchback,manual,vxi,True,new delhi,delhi,True,dl3c,inperson_sale,maruti,alto k10,in_stock,3,149342,202287.0,good,2021-03-31T15:48:20.711,True,4197,27105,False,False
317,maruti alto,2009,petrol,89307,173699,hyderabad,852,hatchback,manual,lxi,True,hyderabad,telangana,True,ap09,inperson_sale,maruti,alto,in_stock,1,159261,,great,2021-04-06T07:04:07.171,True,4035,26055,False,False
318,maruti ciaz,2017,petrol,53935,548599,ahmedabad,167,sedan,manual,vxi plus,False,gandhinagar,gujarat,True,gj18,inperson_sale,maruti,ciaz,in_stock,1,577220,700124.0,great,2021-03-16T09:01:38.801,True,12743,82290,True,False
319,volkswagen vento,2015,petrol,22078,567599,pune,1199,sedan,,highline 1.2 tsi at,True,mumbai,maharashtra,True,mh01,inperson_sale,volkswagen,vento,in_stock,2,553528,,great,2021-04-01T12:20:33.619,True,13184,85140,True,False
320,maruti ignis,2017,petrol,4347,500000,new delhi,524,hatchback,manual,zeta 1.2 k12,False,new delhi,delhi,False,dl14,customer_to_customer,maruti,ignis,,2,400000,,good,2021-05-21T09:03:20.743,True,11614,75000,False,False
321,honda brio,2013,petrol,44622,289799,mumbai,1268,hatchback,manual,1.2 s mt i vtec,True,mumbai,maharashtra,True,mh02,inperson_sale,honda,brio,in_stock,1,286884,289899.0,great,2021-02-06T15:04:58.333,True,6731,43470,False,False
322,maruti eeco,2020,petrol,5076,481099,ahmedabad,999,suv,manual,5 str with ac plushtr,True,ahmedabad,gujarat,True,gj01,inperson_sale,maruti,eeco,in_stock,1,490908,592061.0,great,2021-04-09T09:55:12.467,True,11175,72165,False,False
323,honda amaze,2013,petrol,20924,411499,mumbai,1783,sedan,manual,1.2 smt i vtec,True,mumbai,maharashtra,True,mh04,inperson_sale,honda,amaze,in_stock,1,428405,429905.0,great,2021-02-25T12:02:52.012,True,9558,61725,False,False
324,ford ecosport,2013,diesel,111690,384299,noida,903,suv,manual,1.5titanium tdci,True,delhi,delhi,True,dl10,inperson_sale,ford,ecosport,in_stock,1,351844,449580.0,great,2021-02-24T15:19:32.879,True,8926,57645,False,False
325,ford figo,2014,petrol,37000,375000,bengaluru,128,hatchback,,1.2 exi duratec,False,,,False,ka04,inperson_sale,ford,figo,,2,0,,,2021-01-10T09:54:46.724,False,8710,56250,False,False
326,maruti sx4,2007,petrol & cng,100178,100000,pune,284,sedan,manual,zxi mt bs iv,False,pune,maharashtra,False,mh12,online,maruti,sx4,in_stock,4,59000,,overpriced,2020-06-01T13:09:56.476,False,2323,15000,False,False
327,maruti sx4,2008,petrol,117930,163199,new delhi,2807,sedan,manual,vxi,True,gurgaon,haryana,True,hr26,inperson_sale,maruti,sx4,in_stock,1,147466,,good,2021-03-08T11:23:59.342,True,3791,24480,True,False
328,hyundai i10,2009,petrol,111095,187099,new delhi,228,hatchback,manual,magna 1.2,True,delhi,delhi,True,dl5c,inperson_sale,hyundai,i10,in_stock,1,147949,195544.0,good,2021-04-01T13:24:15.211,True,4346,28065,False,False
329,volkswagen vento,2016,petrol,96726,623899,bengaluru,1280,sedan,automatic,comfortline tsi at,True,bangalore south,karnataka,True,ka05,inperson_sale,volkswagen,vento,in_stock,1,626071,627571.0,great,2021-03-21T09:43:31.174,True,14492,93585,False,False
330,hyundai accent,2008,petrol & cng,102602,150000,new delhi,178,sedan,manual,executive gle,True,delhi,delhi,False,dl3c,online,hyundai,accent,,2,55000,,overpriced,2019-08-24T11:47:39.754,True,3484,22500,False,True
331,maruti alto 800,2016,petrol,70380,259599,ahmedabad,400,hatchback,manual,lxi,True,veraval,gujarat,True,gj32,inperson_sale,maruti,alto 800,in_stock,1,235931,296092.0,good,2021-03-08T12:59:11.815,True,6030,38940,False,False
